title,content,rating,clean_content
không hài lòng,shop làm ăn lươn lẹo quá vậy. mua 1 đằng bán 1 nẻo. đặt ốp memumi màu trắng mỏng 0.3 mà lại giao sản phẩm dày 0.4 chả biết của hãng nào mà màu sắc thì thấy gớm. mong người mua hàng sau mình ko lâm vào tình trạng tương tự. Quá thất vọng.,1,shop làm_ăn lươn_lẹo quá vậy mua 1 đằng bán 1 nẻo đặt ốp memumi màu trắng mỏng 0 3 mà_lại giao sản_phẩm dày 0 4 chả biết của hãng nào mà màu_sắc thì thấy gớm_mong người mua hàng sau mình không lâm vào tình_trạng tương_tự quá thất_vọng
không hài lòng,"Hoàn toàn không phải là một sản phẩm mới, thời gian tôi mua 5/10/2020 nhưng tem bảo hành là 7/7/2020, mở hộp mặt kim loại của bàn là có vết bẩn, rỉ sét. Bàn là dùng đóng ngắt nhiệt liên tục chứ không nóng đều
Ưu điểm là nhỏ gọn, tiki giao hàng đúng hạn",2,hoàn_toàn không phải là một sản_phẩm mới thời_gian tôi mua 5 10 2020 nhưng tem bảo_hành là 7 7 2020 mở hộp mặt kim_loại của bàn_là có vết bẩn rỉ sét bàn_là dùng đóng ngắt_nhiệt liên_tục chứ không nóng đều ưu_điểm là nhỏ gọn tiki giao hàng đúng hạn
không hài lòng,Bắp bị độ ẩm cao nên bắp bng hơi nước nhiều. Có vẻ bắp hình bướm không phải hình nấm. Hạt ko nổ nhiều.,1,bắp bị độ_ẩm cao nên bắp bng hơi_nước nhiều có_vẻ bắp_hình bướm không phải hình nấm hạt không nổ nhiều
không hài lòng,"phưc tạp  , người nhện xếp không đủ  , không có hình xếp mẫu  , bỏ trôn chung nhìn không biết xếp như thế nào  , người lớn còn bo tay thì trẻ em làm sao xếp hình được",2,phưc tạp người nhện_xếp không đủ không có hình_xếp mẫu bỏ trôn chung nhìn không biết xếp như_thế_nào người_lớn còn bo_tay thì trẻ_em làm_sao xếp_hình được
cực kỳ hài lòng,"Mẫu mã đẹp, dễ lắp, quạt chạy khoẻ nhưng hơi ồn các bạn ạ. Nhưng tầm giá này thì chấp nhận được. Trước mình dùng quạt Mitsubishi nhưng hỏng mạch 2 lần mỗi lần sửa hết 250k nên mình đổi sang quạt này, mong là sẽ bền.",5,mẫu_mã đẹp dễ lắp_quạt chạy khỏe nhưng hơi ồn các bạn ạ nhưng tầm_giá này thì chấp_nhận được trước mình dùng quạt_mitsubishi nhưng hỏng_mạch 2 lần mỗi lần sửa hết 250 không nên mình đổi sang quạt này mong là sẽ bền
cực kỳ hài lòng,"Giao hàng còn nguyên kiện từ cty giao đến luôn ạ, đóng gói cực kỳ cẩn thận . Lắp ráp cũng k quá khó, tủ đẹp , cảm ơn shop",5,giao hàng còn nguyên_kiện từ cty giao đến luôn ạ đóng_gói cực_kỳ cẩn_thận lắp_ráp cũng không quá khó tủ đẹp cảm_ơn shop
cực kỳ hài lòng,"20k quá rẻ cho 1 chiếc quần chất lượng, mặc rất thoải mái, đường kim mũi chỉ chắc chắn, đâu ra đó. Lai quần may viền luôn, rất cẩn thận. Quá xuất sắc luôn, đúng là thương hiệu có tiếng có khác.",5,20 không quá rẻ cho 1 chiếc quần chất_lượng mặc rất thoải_mái đường kim_mũi chỉ chắc_chắn đâu ra đó lai_quần may viền luôn rất cẩn_thận quá xuất_sắc luôn đúng là thương_hiệu có tiếng có khác
không hài lòng,Đặt cùng cả son mà hủy cũng k bảo lại.nếu k có hàng thì đừng để còn hàng.mất công chờ đợi đặt từ sàn nọ qua sàn kia rồi giao có 1 nửa,3,đặt cùng cả son mà hủy cũng không bảo lại nếu không có hàng thì đừng để còn hàng mất_công chờ_đợi đặt từ sàn nọ qua sàn kia rồi giao có 1 nửa
không hài lòng,"thấy đăng hình nguyên khối thịt nên chọn mua về kho trứng, nhưng khi nhận được hàng thì trời đất như xụp đổ thịt được xắt lát mỏng ra như thịt chiên, làm sao mà kho trứng đây trời. nhà có người già nên không ăn chiên, không ăn ba chỉ vì nhiều mỡ nên mới chọn nạc dâm, ai ngờ đâu sản phẩm không như mô tả, thật là bất hạnh cho tôi.",1,thấy đăng_hình nguyên_khối thịt nên chọn mua về kho trứng nhưng khi nhận được hàng thì trời_đất như xụp đổ thịt được xắt lát mỏng ra như thịt chiên làm_sao mà kho trứng đây trời nhà có người già nên không ăn_chiên không ăn_ba chỉ vì nhiều mỡ nên mới chọn nạc_dâm ai ngờ_đâu sản_phẩm không như mô_tả thật là bất_hạnh cho tôi
cực kỳ hài lòng,"Lần đầu tiên mua dầu o liu để chiên xào, nghe nói rất tốt cho sức khỏe. Sẽ đánh giá chất lượng sau khi sử dụng.",5,lần đầu_tiên mua dầu o_liu để chiên xào nghe nói rất tốt cho sức khỏe sẽ đánh_giá chất_lượng sau khi sử_dụng
cực kỳ hài lòng,"Vì tính chất công việc phải đi giày cả ngày nên những loại tất có chất liệu như này em thấy khá ổn, đi êm, cảm giác khá thoải mái, tâm lý không khó chịu như một số loại khác, hi",5,vì tính_chất công_việc phải đi giày cả ngày nên những loại tất có chất_liệu như này em thấy khá ổn đi êm_cảm_giác khá thoải_mái tâm_lý không khó_chịu như một_số loại khác hi
cực kỳ hài lòng,Cuốn sách hữu ích,5,cuốn sách hữu_ích
cực kỳ hài lòng,Lắp vào rất vừa vặn.Màu sắc nhìn bắt mắt cũng,5,lắp vào rất vừa vặn màu_sắc nhìn bắt_mắt cũng
không hài lòng,"Đã nhận hàng . Dùng được . Thời gian dự tính giao hàng thì dài ngày quá , nông dân trồng đậu thì cũng mất một mùa mới nhận được hàng . Cần xem lại thời gian giao hàng nhé ( mua 29/9 dự định nhận hàng 6/11 ) .",2,đã nhận hàng dùng được thời_gian dự_tính giao hàng thì dài ngày quá nông_dân trồng đậu thì cũng mất một mùa mới nhận được hàng cần xem_lại thời_gian giao hàng nhé mua 29 9 dự_định nhận hàng 6 11
không hài lòng,Nấu cũng OK nhưng lòng nồi bị bong tróc hết đề nghị nhà bán bán luôn cái lòng nồi mới,3,nấu cũng ổn nhưng lòng nồi bị bong tróc hết đề_nghị nhà bán bán luôn cái lòng nồi mới
không hài lòng,"Trước khi đặt hàng thì Tiki cam kết bọc Bookcare nhưng chẳng thấy đâu? Sách cuống bìa hơi đen, chữ in bị mờ như mấy cuốn sách cũ, chả rõ chữ gì, tờ giấy cuối tự nhiên dài ra, còn bị quắn lại và gấp nếp nữa chớ :))) sách như bị lỗi r giao cho mình luôn??? Chịu nhưng chúc Tiki có 1 ngày zui zẻ",1,trước khi đặt_hàng thì tiki cam_kết bọc bookcare nhưng chẳng thấy đâu sách cuống_bìa hơi đen chữ in bị mờ như mấy cuốn sách cũ chả rõ chữ gì tờ giấy cuối tự_nhiên dài ra còn bị quắn lại và gấp nếp nữa chớ sách như bị lỗi r giao cho mình luôn chịu nhưng chúc tiki có 1 ngày zui zẻ
không hài lòng,"Trải nghiệm quá tệ, đặt mua quần size 32 cho bố mà con mặc cũng chật, mua quần rộng cho thoải mái mà ống mặc thì bó, ống quần *** táp 7 ngày không tới 😲…cho 1** về chất lượng và dịch vụ!",2,trải_nghiệm quá tệ đặt mua quần size 32 cho bố mà con mặc cũng chật mua quần rộng cho thoải_mái mà ống mặc thì bó ống quần_táp 7 ngày không tới cho 1 về chất_lượng và dịch_vụ
không hài lòng,"It's smaller than I thought., letters are small as well. 
I am disappointed",3,it s smaller than i thought letters are small as well i am_disappointed
cực kỳ hài lòng,Hàng giống như hình mô tả. Chờ thời gian kiểm tra chất lượng,5,hàng giống như hình mô_tả chờ thời_gian kiểm_tra chất_lượng
không hài lòng,chất lượng bình thường hkt,3,chất_lượng bình_thường hkt
không hài lòng,Đặt màu này thì gửi màu khác.  Đặt z s thì gửi 2 xl. Thất vọng  .....,2,đặt màu này thì gửi màu khác đặt gì s thì gửi 2 xl thất_vọng
không hài lòng,Mua về sặc được 1 lần! Bán hàng ko có tâm lỗi hàng ko chịu đổi trả! Bán hành hơn ***,1,mua về sặc được 1 lần bán hàng không có tâm_lỗi hàng_không chịu đổi trả bán_hành hơn
không hài lòng,"Nhựa  mỏng, dính bụi trên sản phẩm",3,nhựa mỏng dính bụi trên sản_phẩm
không hài lòng,túi k đẹp dây đeo quá nhỏ,3,túi không đẹp dây đeo quá nhỏ
không hài lòng,"Đang thắc mắc là bán cái giẻ lau nhà hay cái gì cho khách đây? Bỏ hơn 300k mua cái mùng vừa ***  dính cả lin nhớt lẫn vết bẩn đen xì đủ chỗ vậy vẫn giao cho khách được. 
Đã thế cái dây kéo “chưa kéo được một lần” đã hư, chưa hết 1 lần luôn á, vết may thì cẩu thả. Cái mùng hơn 300k không bằng cái mùng tròn 160k mua chỗ khác. Bán hàng cẩu thả, vô trách nhiệm, Tiki nên kiểm tra lại đối tác này",1,đang thắc_mắc là bán cái giẻ lau nhà hay cái gì cho khách đây bỏ hơn 300 không mua cái mùng vừa dính cả lin_nhớt lẫn vết bẩn đen_xì đủ chỗ vậy vẫn giao cho khách được đã thế cái dây kéo chưa kéo được một lần đã hư chưa hết 1 lần luôn á_vết may thì cẩu_thả cái mùng hơn 300 không không bằng cái mùng tròn 160 không mua chỗ khác bán hàng cẩu_thả vô_trách_nhiệm tiki nên kiểm_tra lại đối_tác này
cực kỳ hài lòng,"Mới nhận hàng, chưa sử dụng. Hy vọng sản phẩm tốt như mô tả",5,mới nhận hàng chưa sử_dụng hy_vọng sản_phẩm tốt như mô_tả
không hài lòng,"Đã nhận hàng nhưng sản phẩm thực tế không giống như hình ảnh shop quảng cáo. Đặt sản phẩm loại ripple thiết kế giấu khoá- hoa đào màu bạc hà. Sản phẩm nhận đc màu bạc hà, ripple nổi.",1,đã nhận hàng nhưng sản_phẩm thực_tế không giống như hình_ảnh shop quảng_cáo đặt sản_phẩm loại ripple thiết_kế giấu khóa hoa đào màu bạc_hà sản_phẩm nhận được màu bạc hà_ripple nổi
cực kỳ hài lòng,Giày nhân bị lỗi shop có nhắn lại hỗ trợ.,4,giày_nhân bị lỗi shop có nhắn lại hỗ_trợ
không hài lòng,"Shop *** đảo, đặt bao da Mutural mà giao hàng giá rẻ Kaku
Mọi người né shop này ra luôn nhé
Đang đợi Tiki hỗ trợ trả tiền lại",1,shop đảo đặt bao da_mutural mà giao hàng giá rẻ_kaku mọi người né_shop này ra luôn nhé đang đợi tiki hỗ_trợ trả tiền lại
cực kỳ hài lòng,Máy hơi chậm một xíu trong một số tác vụ. Được cái gọn nhẹ. To hơn điện thoại nhưng nhỏ và nhẹ nhàng hơn tablet lớn. Màn 8.7 inch độ phân giải 800x1340 cho ra hình ảnh ở mức độ trung bình. Nhưng có thể cho 5 sao vì chỉ số (benefit/cost) ở mức cao nhất trong phân khúc giá.,5,máy hơi chậm một xíu trong một_số tác_vụ được cái gọn_nhẹ to hơn điện_thoại nhưng nhỏ và nhẹ_nhàng hơn tablet lớn màn 8 7 inch_độ phân_giải 800x1340 cho ra hình_ảnh ở mức_độ trung_bình nhưng có_thể cho 5 sao vì chỉ_số benefit cost ở mức cao nhất trong phân_khúc giá
cực kỳ hài lòng,giá cả ok,5,giá_cả ổn
không hài lòng,"10h sáng thứ 7 nhận hàng , trưa 15h mang đi chút xíu bị rớt đế mất tiêu rồi shop ơi",1,10 h sáng thứ 7 nhận hàng trưa 15 h mang đi chút_xíu bị rớt_đế mất_tiêu rồi shop ơi
cực kỳ hài lòng,"Sản phẩm tốt. Tôi sẽ mua lại, hi vọng sản phẩm sẽ như lần đầu mua. Cảm ơn shop.",5,sản_phẩm tốt tôi sẽ mua lại hi_vọng sản_phẩm sẽ như lần đầu mua cảm_ơn shop
cực kỳ hài lòng,"Sản phẩm rất hữu ích, tiện lợi. GĐ Dùng mỗi ngày để nấu cháo, bỏ nguyên liệu cắt nhỏ vào, bấm nút sau 30’ đã có món cháo thơm ngon, dinh dưỡng. Thỉnh thoảng có ngày nấu cháo 2 lần. Đã dùng hơn 1 năm máy vẫn chạy tốt 
Đặc biệt Dịch vụ hậu mãi bảo hành rất tốt, nhiệt tình.",5,sản_phẩm rất hữu_ích tiện_lợi gđ dùng mỗi ngày để nấu cháo bỏ nguyên_liệu cắt nhỏ vào bấm nút sau 30 đã có món cháo thơm ngon dinh_dưỡng thỉnh_thoảng có ngày nấu cháo 2 lần đã dùng hơn 1 năm máy vẫn chạy tốt đặc_biệt dịch_vụ hậu_mãi bảo_hành rất tốt nhiệt_tình
cực kỳ hài lòng,Tốt,5,tốt
không hài lòng,Gửi bị cong tấm gián cần kĩ hơn,3,gửi bị cong tấm gián cần kĩ hơn
cực kỳ hài lòng,"Đã mua size M, màu hồng. Chuột cầm vừa tay, đằm, silent; có nút nguồn on-off. Cắm usb vào laptop HP-Envy phần mềm Logi tự động kết nối, đề xuất cài đặt, thuận tiện. Rất ổn ở hiện tại, về lâu dài sợ lớp cao su 2 bên hông chuột sẽ có vấn đề.",5,đã mua size mình màu hồng chuột cầm vừa tay đằm silent có nút nguồn on off cắm usb vào laptop hp envy phần_mềm logi tự_động kết_nối đề_xuất cài_đặt thuận_tiện rất ổn ở hiện_tại về lâu_dài sợ lớp cao_su 2 bên hông chuột sẽ có vấn_đề
không hài lòng,"Các cạnh thước chưa gia công lại, sờ cảm giác sắc bén sợ đứt tay, phải dùng đá mài lia vài cái mới yên tâm xài. Nhìn chung ổn, xài được.",3,các cạnh_thước chưa gia_công lại sờ cảm_giác sắc_bén sợ đứt tay_phải dùng đá_mài lia vài cái mới yên_tâm_xài nhìn_chung ổn xài được
cực kỳ hài lòng,Giao hàng nhanh ..sản phẩm tốt,5,giao hàng nhanh sản_phẩm tốt
cực kỳ hài lòng,"Hàng có thương hiệu. Không đọc kỹ muốn coi trên TV phải qua laptop, tưởng là có thể kết nối trực tiếp.",4,hàng có thương_hiệu không đọc kỹ muốn coi trên tv phải qua laptop_tưởng là có_thể kết_nối trực_tiếp
